Train Loss,Train ACC,Validation Loss,Validation ACC
0.8165509289503098,0.7490601503759399,0.3591997027397156,0.9057142857142857
0.44208269953727725,0.8665413533834586,0.33957455555597943,0.9085714285714286
0.34113006353378295,0.8919172932330827,0.2703952044248581,0.92
0.2883464626967907,0.9094611528822055,0.3729008014003436,0.9114285714285715
0.30661135494709013,0.9075814536340853,0.22103548049926758,0.94
0.26006746783852575,0.9147869674185464,0.17955886075894037,0.9428571428571428
0.23008252814412117,0.9276315789473685,0.1904140661160151,0.94
0.22323837101459504,0.9298245614035088,0.18113664289315543,0.94
0.19378536969423293,0.9351503759398496,0.20844320952892303,0.9457142857142857
0.17026268638670444,0.9448621553884712,0.18071292464931807,0.9514285714285714
0.177082734182477,0.9417293233082706,0.2806610067685445,0.9342857142857143
0.1808609014749527,0.9467418546365914,0.17776751766602197,0.9485714285714286
0.17698035284876823,0.9417293233082706,0.21479461590449014,0.9542857142857143
0.1584926161915064,0.9492481203007519,0.1563573827346166,0.96
0.13762331701815128,0.9536340852130326,0.14817732448379198,0.9485714285714286
0.13122688055038453,0.9580200501253133,0.15585162738958994,0.9542857142857143
0.1229411905258894,0.9573934837092731,0.27059448262055713,0.9457142857142857
0.1324274918437004,0.956453634085213,0.19594592973589897,0.94
0.13340325701981784,0.956140350877193,0.3685020258029302,0.8914285714285715
0.12411216765642166,0.9573934837092731,0.19180531923969588,0.9542857142857143
