Train Loss,Train ACC,Validation Loss,Validation ACC
3.1120483232581098,0.24442934782608697,2.123153477907181,0.448
1.9364966610203618,0.5229619565217392,1.498667985200882,0.604
1.3456538609836413,0.6567934782608695,1.0225639790296555,0.728
1.0001381003338359,0.741304347826087,0.8127242475748062,0.784
0.7547966081163158,0.8008152173913043,0.7427992969751358,0.788
0.622945650504983,0.8309782608695652,0.5630272626876831,0.872
0.5037161757116733,0.8688858695652174,0.5058644488453865,0.904
0.42883246541023257,0.8828804347826087,0.5009418912231922,0.88
0.34490402042865753,0.9050271739130434,0.34522968903183937,0.924
0.3200903109882189,0.9097826086956522,0.4102277010679245,0.936
0.2859706992688386,0.9203804347826087,0.25864267256110907,0.948
0.27365914175043937,0.9209239130434783,0.4736131802201271,0.896
0.22712488951890364,0.936141304347826,0.35374560207128525,0.928
0.22826593816280366,0.9357336956521739,0.40121788531541824,0.928
0.2127709689995517,0.9362771739130434,0.35360346734523773,0.924
0.19018618415879165,0.94375,0.3681977726519108,0.948
0.16266401750238046,0.9527173913043478,0.4000878185033798,0.924
0.17819922155012255,0.9490489130434783,0.4053594395518303,0.928
0.17413649069874182,0.9529891304347826,0.3748538475483656,0.944
0.14224429153229878,0.9589673913043478,0.4140898324549198,0.928
