Train Loss,Train ACC,Validation Loss,Validation ACC
2.426337686195193,0.39564186184405575,0.8862309753894806,0.732
1.2270703824210505,0.6529795434331456,0.49110132083296776,0.84
0.9170715969885695,0.7270234212866884,0.39088140428066254,0.862
0.7354668611881292,0.7799436703231545,0.34756949730217457,0.886
0.6385856423332793,0.804624962941002,0.3098376728594303,0.886
0.5559493499627045,0.826712125704121,0.2975608669221401,0.906
0.48868122894617055,0.8458345686332641,0.32164421677589417,0.9
0.44544248085168864,0.860732285798992,0.21860945969820023,0.924
0.40942116350076774,0.8694782093092203,0.22788004763424397,0.928
0.3919298232872904,0.8739994070560332,0.27042482420802116,0.918
0.36300705020179114,0.8825970945745627,0.33262575697153807,0.892
0.32605876593510685,0.8949747998814112,0.22760273981839418,0.912
0.31744146629532366,0.8956418618440557,0.26548250392079353,0.908
0.2933614290721044,0.9037207233916394,0.2452935567125678,0.906
0.2755413041472152,0.9111325229765788,0.2498927665874362,0.914
0.25935196237400243,0.9118737029350726,0.22474790457636118,0.926
0.25759876480599714,0.9143937147939519,0.2742057405412197,0.918
0.23948566131823434,0.9192113845241625,0.2570444094017148,0.914
0.22802480928140795,0.9229172843166321,0.26311462465673685,0.91
0.23264622919579253,0.9221019863622888,0.26773764565587044,0.906
