Train Loss,Train ACC,Validation Loss,Validation ACC
3.6972389429743293,0.20862629246676515,2.375212313646966,0.4167917291979323
2.9689167744397604,0.32656678624182317,2.032001963321199,0.49708187427046857
2.7138413872497384,0.3746950833509179,1.8721181084500982,0.5268467567116891
2.5675658152376344,0.40257438278117746,1.7440110406977065,0.552776388194097
2.445427156099748,0.42350706900189916,1.7442072217768811,0.5546940136735035
2.3509606483430634,0.44334247731588944,1.7229846652517928,0.5604468901117226
2.2684545771864526,0.46018991348385735,1.658475451964013,0.576288144072036
2.1995838330193678,0.4720489554758388,1.6162705789221095,0.5861263965315991
2.12193638266549,0.4878413167334881,1.6229677178124164,0.5857095214273803
2.068736598828956,0.4972272631356826,1.577207738097678,0.5867100216775054
2.008904864798354,0.5092382359147499,1.5951314872883735,0.5923795230948807
1.952705770859708,0.5191559400717451,1.5588230145104387,0.6028847757211939
1.9088472595225143,0.5269212914116902,1.559368923623511,0.6013840253460063
1.854257987011586,0.5380966448617852,1.5375557110664693,0.6091379022844756
1.8091003992645065,0.5471534078919603,1.5666612909829363,0.5982157745539436
1.7690957239456877,0.5553829921924457,1.5393185701141967,0.6115557778889444
1.7233504516838951,0.5634690863051277,1.5470900123423719,0.6095547773886943
1.690012009142542,0.5709052542730534,1.5631847860331232,0.6058029014507254
1.6422272058079104,0.5795062249419709,1.620270718285378,0.5942971485742872
1.6010595718096965,0.5878539776324119,1.5611100837271263,0.6093880273470068
